Suburb,Address,Rooms,Type,Price,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
Jacana,29 Fox Ct,3,h,620500.0,29/07/2017,3047.0,3.0,1.0,4.0,764.0,,,Hume,-37.68907,144.91459,Northern Metropolitan
Keilor Park,45 Collinson St,3,h,750000.0,29/07/2017,3042.0,3.0,2.0,2.0,761.0,222.0,1980.0,Brimbank,-37.72224,144.85738999999995,Western Metropolitan
Kensington,42 Gower St,3,h,1060000.0,29/07/2017,3031.0,3.0,1.0,0.0,190.0,,,Melbourne,-37.7956,144.92779,Northern Metropolitan
Kew,6/385 Barkers Rd,3,t,1405000.0,29/07/2017,3101.0,3.0,2.0,2.0,325.0,129.0,1980.0,Boroondara,-37.816140000000004,145.05056000000005,Southern Metropolitan
Kew,11 Raheen Dr,4,h,3015000.0,29/07/2017,3101.0,4.0,2.0,2.0,813.0,276.0,1970.0,Boroondara,-37.80437,145.01725,Southern Metropolitan
Kew East,7 Cadow St,3,h,1500000.0,29/07/2017,3102.0,3.0,2.0,2.0,446.0,,,Boroondara,-37.79589,145.05223,Southern Metropolitan
Keysborough,5 Faoro Ct,3,h,725000.0,29/07/2017,3173.0,3.0,2.0,4.0,553.0,,,Greater Dandenong,-37.99432,145.16143,South-Eastern Metropolitan
Lalor,2/7 Cooma Ct,2,u,444000.0,29/07/2017,3075.0,2.0,1.0,1.0,277.0,100.0,1980.0,Whittlesea,-37.66612,145.0008,Northern Metropolitan
Lalor,168 Darebin Dr,3,h,544000.0,29/07/2017,3075.0,3.0,1.0,2.0,534.0,129.0,1960.0,Whittlesea,-37.67024,145.03644,Northern Metropolitan
Lalor,52 Monash St,3,h,580500.0,29/07/2017,3075.0,3.0,1.0,1.0,532.0,934.0,1980.0,Whittlesea,-37.66101,145.02568,Northern Metropolitan
Lalor,60 Robert St,4,h,710000.0,29/07/2017,3075.0,4.0,1.0,1.0,627.0,,1970.0,Whittlesea,-37.667809999999996,145.00926,Northern Metropolitan
Langwarrin,2 Gianna Wy,3,h,565500.0,29/07/2017,3910.0,3.0,2.0,2.0,361.0,,,Frankston,-38.13673,145.21616,Eastern Victoria
Lower Plenty,54 Edwards St,4,h,1129000.0,29/07/2017,3093.0,4.0,2.0,2.0,792.0,,,Banyule,-37.726079999999996,145.12115,Eastern Metropolitan
Maidstone,2/166 Mitchell St,4,t,821000.0,29/07/2017,3012.0,4.0,3.0,2.0,294.0,151.0,2014.0,Maribyrnong,-37.78133,144.86768,Western Metropolitan
Melbourne,709/87 Franklin St,2,u,565000.0,29/07/2017,3000.0,2.0,1.0,0.0,89.0,85.0,2003.0,Melbourne,-37.80802,144.96168,Northern Metropolitan
Melton South,24 Blaxland Rd,3,h,300000.0,29/07/2017,3338.0,3.0,1.0,1.0,585.0,,,Melton,-37.71195,144.57235,Western Victoria
Melton South,48 Manson Dr,3,h,385000.0,29/07/2017,3338.0,3.0,1.0,2.0,670.0,124.0,1975.0,Melton,-37.70228,144.57688000000005,Western Victoria
Melton West,20 Linlithgow Wy,4,h,427500.0,29/07/2017,3337.0,4.0,1.0,2.0,865.0,129.92,1980.0,Melton,-37.67396,144.55784,Northern Victoria
Mentone,1/33 Riviera St,2,u,641000.0,29/07/2017,3194.0,2.0,1.0,1.0,0.0,,,Kingston,-37.978359999999995,145.07303000000005,South-Eastern Metropolitan
Mill Park,14 Jasmine Dr,3,h,668000.0,29/07/2017,3082.0,3.0,2.0,1.0,555.0,196.0,1990.0,Whittlesea,-37.6764,145.05085,Northern Metropolitan
Mill Park,2 Mimosa Rd,2,h,490000.0,29/07/2017,3082.0,2.0,1.0,2.0,374.0,100.0,,Whittlesea,-37.6745,145.05491,Northern Metropolitan
Mill Park,5 Peyton Dr,4,h,800000.0,29/07/2017,3082.0,4.0,2.0,2.0,674.0,,,Whittlesea,-37.65639,145.06518,Northern Metropolitan
Mill Park,117 Telopea Cr,5,h,955000.0,29/07/2017,3082.0,5.0,2.0,5.0,698.0,,1995.0,Whittlesea,-37.66683,145.07751000000005,Northern Metropolitan
Mill Park,38 Wenden Rd,3,h,635000.0,29/07/2017,3082.0,3.0,1.0,2.0,528.0,,,Whittlesea,-37.66726,145.05819,Northern Metropolitan
Mont Albert,1/381 Elgar Rd,3,t,943000.0,29/07/2017,3127.0,3.0,1.0,1.0,248.0,,2000.0,Whitehorse,-37.82335,145.11358,Eastern Metropolitan
Moonee Ponds,59 Margaret St,3,h,1245000.0,29/07/2017,3039.0,3.0,1.0,0.0,234.0,,1914.0,Moonee Valley,-37.76321,144.91958,Western Metropolitan
Moorabbin,3/13 Perry St,3,t,920000.0,29/07/2017,3189.0,3.0,2.0,2.0,230.0,,,Kingston,-37.93793,145.04048,Southern Metropolitan
Mooroolbark,149 Manchester Rd,3,h,696000.0,29/07/2017,3138.0,3.0,1.0,2.0,886.0,120.0,1960.0,Yarra Ranges,-37.7753,145.31266000000005,Eastern Victoria
Mordialloc,4/6 Crown Av,2,u,600000.0,29/07/2017,3195.0,2.0,1.0,1.0,0.0,,1967.0,Kingston,-38.00765,145.0935,South-Eastern Metropolitan
